证券代码,证券简称,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,营业总收入,其中_营业收入,利息收入,已赚保费,手续费及佣金收入,营业总成本,其中_营业成本,利息支出,手续费及佣金支出,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,营业税金及附加,销售费用,管理费用,堪探费用,财务费用,研发费用,资产减值损失,加_公允价值变动净收益,投资收益,其中_对联营企业和合营企业的投资收益,汇兑收益,基它收入,信用减值损失,净敞口套期收益,资产处置收益,影响营业利润的其他科目,营业利润,加_补贴收入,营业外收入,其中_非流动资产处置利得,减_营业外支出,其中_非流动资产处置损失,加_影响利润总额的其他科目,利润总额,减_所得税,加_影响净利润的其他科目,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,少数股东损益,基本每股收益,稀释每股收益,其他综合收益,综合收益总额,其中_归属于母公司,其中_归属于少数股东,备注,其中_利息费用,其中_利息收入
600755,厦门国贸,厦门国贸集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,49757359398.51,49757359398.51,,,,49111908900.01,47758229532.28,,,,,,,,347145135.92,449633231.62,57923864.97,,361437260.21,,107237374.88,488418299.0,-136207416.83,47384294.92,,42223400.9,30302500.13,,-110887.68,,1039773893.89,,198687557.75,,2793390.92,,,1235668060.72,306253484.82,,929414575.9,929414575.9,,790964964.97,138449610.93,0.34,0.32,-12058096.25,917356479.65,779168212.72,138188266.93,,316780262.57,22209998.91
600756,浪潮软件,浪潮软件股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,247398955.16,247398955.16,,,,270318966.4,109946223.95,,,,,,,,1219062.7,30598704.81,52208478.73,,173511.25,75384469.82,,,26472115.74,19491641.15,,,788515.14,,10740.06,,3562844.56,,,,12926.36,,,3549918.2,259636.55,,3290281.65,3290281.65,,3296034.13,-5752.48,0.01,0.01,,3290281.65,3296034.13,-5752.48,,226952.84,157739.16
600757,长江传媒,长江出版传媒股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1606823440.68,1606823440.68,,,,1433272652.78,1114727112.57,,,,,,,,6224291.74,128516358.56,142576646.26,,-887366.21,8883404.75,33232205.11,14505161.18,51056528.33,-5198466.95,,3598041.58,,,,,242710518.99,,4407360.54,,7147137.55,,,239970741.98,2262635.87,,237708106.11,237708106.11,,238256123.89,-548017.78,0.2,0.2,,237708106.11,238256123.89,-548017.78,,203797.32,1091163.53
600758,红阳能源,辽宁红阳能源投资股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1852892190.1,1852892190.1,,,,1722530585.91,1473549043.05,,,,,,,,39603579.91,27210449.45,95069080.6,,89069545.32,,-1971112.42,,,,,1718083.89,,,,,132079688.08,,935153.66,,727524.31,,,132287317.43,37717533.16,,94569784.27,94569784.27,,94701085.02,-131300.75,0.07,0.07,,94569784.27,94701085.02,-131300.75,,88610771.88,1951347.98
600759,洲际油气,洲际油气股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,583516937.52,583516937.52,,,,561723223.04,181157462.74,,,,,,,,148062121.32,60227759.36,43729366.98,,128910926.08,,-364413.44,140241.08,3714742.37,,,,,,,,25648697.93,,97875.44,,49303.91,,,25697269.46,15008744.13,,10688525.33,10688525.33,,6787734.3,3900791.03,0.003,0.003,-61654008.9,-50965483.57,-51808854.9,843371.33,,109752752.51,-3090808.77
600760,中航沈飞,中航沈飞股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5084719961.56,5084719961.56,,,,4826553586.21,4631082425.51,,,,,,,,9513709.57,1941502.87,155760096.5,,-5444118.06,28409999.34,5289970.48,,-28761180.45,-23167217.37,,7918333.33,,,,,237323528.23,,53842.45,,407641.33,,,236969729.35,38620727.84,,198349001.51,198349001.51,,198280377.16,68624.35,0.14,0.14,,198349001.51,198280377.16,68624.35,,3490321.27,-17585710.18
600761,安徽合力,安徽合力股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2484255121.66,2484255121.66,,,,2321089121.36,1974314814.66,,,,,,,,19537074.92,111247097.28,88543551.36,,3374683.28,124467130.12,-395230.26,,23551779.42,418846.71,,10178617.31,,,817303.73,,197713700.76,,1481187.32,,297383.07,,,198897505.01,30764764.04,,168132740.97,168132740.97,,141623906.23,26508834.74,0.1913,0.1913,-567324.16,167565416.81,141127456.93,26437959.88,,3978852.91,6132611.23
600763,通策医疗,通策医疗投资股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,394096652.33,394096652.33,,,,273196729.19,210171512.8,,,,,,,,237751.49,2545706.87,47968288.74,,6250644.29,4472599.16,1550225.84,,7591172.45,2499866.7,,535881.0,,,,,129026976.59,,110057.52,,254243.55,,,128882790.56,23656047.91,,105226742.65,105226742.65,,94705133.21,10521609.44,0.3,0.3,-0.85,105226741.8,94705132.36,10521609.44,,5884286.01,483728.42
600764,中国海防,中国船舶重工集团海洋防务与信息对抗股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,57776988.87,57776988.87,,,,45934436.43,29527734.84,,,,,,,,1117636.17,1835753.7,14297691.09,,59533.72,,-903913.09,,,,,1000000.0,,,,,12842552.44,,826086.21,,,,,13668638.65,2565597.76,,11103040.89,11103040.89,,11103040.89,,0.0281,0.0281,,11103040.89,11103040.89,,,554704.0,496328.78
600765,中航重机,中航重机股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1200829785.7,1200829785.7,,,,1151686112.51,899164895.65,,,,,,,,4791229.51,27547109.28,108347718.3,,39050484.61,27777003.46,11245366.94,,488752.46,488752.46,,3574400.01,33762304.76,,-72832.93,,53133992.73,,500371.78,,178333.12,,,53456031.39,15879886.03,,37576145.36,37576145.36,,29496188.15,8079957.21,0.04,0.04,,37576145.36,29496188.15,8079957.21,,37032973.35,3471196.68
600766,园城黄金,烟台园城黄金股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1653192.09,1653192.09,,,,2017558.44,538397.47,,,,,,,,77687.77,15300.0,1123131.04,,274567.58,,-11525.42,,-100.13,-100.13,,,,,,,-364466.48,,,,,,,-364466.48,0.0,,-364466.48,-364466.48,,-364466.48,,-0.002,-0.002,-374404.69,-738871.17,,-738871.17,,274652.32,1167.84
600767,ST运盛,运盛（上海）医疗科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,16795780.75,16795780.75,,,,28051690.04,13518743.35,,,,,,,,43342.53,3591856.82,8792875.42,,271395.28,2979358.88,-1145882.24,,2481782.32,-130.05,,471898.11,,,,,-8302228.86,,5593432.1,,3534855.13,,,-6243651.89,-1342718.82,,-4900933.07,-4981207.25,80274.18,-2184967.44,-2715965.63,-0.006,-0.006,-28750.21,-4929683.28,-2213717.65,-2715965.63,,438517.04,68923.77
600768,宁波富邦,宁波富邦精业集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,146980250.21,146980250.21,,,,152646051.43,142201890.09,,,,,,,,874645.75,908434.02,7564793.34,,2280704.86,,-1184416.63,,,,,,,,,,-5665801.22,,200.0,,2.76,,,-5665603.98,154848.41,,-5820452.39,-5820452.39,,-5820452.39,,-0.044000000000000004,-0.044000000000000004,,-5820452.39,-5820452.39,,,2922708.52,672353.11
600769,祥龙电业,武汉祥龙电业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5466238.11,5466238.11,,,,4656484.12,4087570.8,,,,,,,,42532.84,,528160.3,,-1779.82,,,,67155.59,,,,,,,,876909.58,,600.0,,,,,877509.58,3052.56,,874457.02,874457.02,,874457.02,,0.002,0.002,966846.74,1841303.76,1841303.76,,,,6124.22
600770,综艺股份,江苏综艺股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,116440684.81,116440684.81,,,,151844323.06,90436357.94,,,,,,,,1327288.5,4455527.46,42094075.15,,7372936.99,6001813.02,156324.0,92946032.21,3471039.48,1944126.42,,1153200.24,,,5344.82,,62171978.5,,50509.0,,20816.21,,,62201671.29,21302421.73,,40899249.56,40899249.56,,22902591.35,17996658.21,0.02,0.02,-52675804.58,-11776555.02,-47769871.44,35993316.42,,8088901.83,3513259.47
600771,广誉远,广誉远中药股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,271312337.59,271312337.59,,,,219754939.68,60536837.87,,,,,,,,3205237.79,113015898.57,24735531.78,,6276989.25,11984444.42,,,290604.04,,,381330.0,,,,,52229331.95,,22212290.19,,3492177.8,,,70949444.34,9502869.31,,61446575.03,61446575.03,,57315049.87,4131525.16,0.16,0.16,,61446575.03,57315049.87,4131525.16,,6093272.07,88395.34
600773,西藏城投,西藏城市发展投资股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,321056066.74,321056066.74,,,,280631695.74,189318761.06,,,,,,,,30486262.93,19210559.4,26640967.82,,15195373.8,,-220229.27,,3783558.92,,,,,,,,44207929.92,,23390.41,,350000.18,,,43881320.15,18662263.62,,25219056.53,25219056.53,,25589898.29,-370841.76,0.031,0.031,,25219056.53,25589898.29,-370841.76,,16903831.35,1909357.77
600774,汉商集团,武汉市汉商集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,295757583.9,295757583.9,,,,285937037.06,200917576.82,,,,,,,,3584012.46,23288415.34,51642322.72,,6550723.53,,-46013.81,,927448.59,927448.59,,,,,,,10747995.43,,2380.44,,10610167.83,,,140208.04,2834914.46,,-2694706.42,-2694706.42,,2811673.22,-5506379.64,0.012,0.012,,-2694706.42,2811673.22,-5506379.64,2019-06-26：更正公告,,
600775,南京熊猫,南京熊猫电子股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1076443782.9,1076443782.9,,,,1063115999.69,930364290.18,,,,,,,,6468601.78,10203676.83,59529099.71,,264677.21,56294788.4,,,16193711.29,12670682.08,,4517178.74,-9134.42,,-63558.97,,33975114.27,,222476.53,,96725.62,,,34100865.18,9236499.84,,24864365.34,24864365.34,,13461353.47,11403011.87,0.0147,0.0147,9246.53,24873611.87,13470600.0,11403011.87,,1163669.69,-2760313.97
600776,东方通信,东方通信股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,473228953.68,473228953.68,,,,466886251.71,406800341.23,,,,,,,,4015618.65,16080700.75,18221004.54,,-4179690.63,31200882.58,-5252605.41,,7218264.37,1265090.43,,2146618.71,,,-83493.6,,15624091.45,,2983238.48,,285863.87,,,18321466.06,4553862.86,,13767603.2,13767603.2,,14213303.34,-445700.14,0.011316,0.011316,,13767603.2,14213303.34,-445700.14,,4016.0,5621872.01
600777,新潮能源,山东新潮能源股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1265799678.01,1265799678.01,,,,839942854.11,659921067.2,,,,,,,,77992102.93,,98878386.51,,3301897.47,,-150600.0,-629840999.63,,,,,,,,,-203984175.73,,421520.37,,97005.56,,,-203659660.92,-40855200.83,,-162804460.09,-162804460.09,,-162804460.09,,-0.0239,-0.0239,-276538104.51,-439342564.6,-439342564.6,,,,2968898.66
600778,友好集团,新疆友好(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1384796109.76,1384796109.76,,,,1350852490.58,1033989702.27,,,,,,,,20507202.33,78961507.2,194038003.28,,23356075.5,,,3381291.41,5071510.05,4722270.62,,7916.67,,,2634639.81,,45038977.12,,1207308.52,,79956.76,,,46166328.88,2479539.38,,43686789.5,43686789.5,,40657738.05,3029051.45,0.1305,0.1305,,43686789.5,40657738.05,3029051.45,,21159012.02,1315678.03
600779,水井坊,四川水井坊股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,929785693.07,929785693.07,,,,636808216.18,161935475.75,,,,,,,,147054107.89,277154620.43,54916946.01,,-4955871.42,,702937.52,,,,,409060.29,,,471295.08,,293857832.26,,382757.82,,63881.61,,,294176708.47,75617708.27,,218559000.2,218559000.2,,218559000.2,,0.4474,0.4474,,218559000.2,218559000.2,,,,
600780,通宝能源,山西通宝能源股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1704998121.29,1704998121.29,,,,1593572764.03,1464367815.4,,,,,,,,9257550.13,,98628391.74,,19629267.71,393845.0,,235007.66,6278736.4,6278736.4,,2115084.92,1295894.05,,,,120054186.24,,595866.37,,298776.11,,,120351276.5,29530205.34,,90821071.16,90821071.16,,91707913.64,-886842.48,0.08,0.08,,90821071.16,91707913.64,-886842.48,,20688417.41,-1248097.37
600781,辅仁药业,辅仁药业集团制药股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1369793869.42,1369793869.42,,,,1114279184.56,717091203.34,,,,,,,,13886531.58,210935558.6,62433368.36,,56533548.03,41430002.99,11968971.66,,,,,3225089.64,,,7363397.95,,266103172.45,,623972.44,,77003.9,,,266650140.99,49077525.49,,217572615.5,217572615.5,,215122926.71,2449688.79,0.34,0.34,,217572615.5,215122926.71,2449688.79,,58136301.09,1602753.06
600782,新钢股份,新余钢铁股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,13504558747.12,13504558747.12,,,,12691364563.26,12299390668.83,,,,,,,,78424811.73,80287026.08,63204200.96,,8348849.44,126826920.07,34882086.15,76000.0,23569355.51,3419034.83,,23839922.42,,,,,860679461.79,,462094.25,,134117.1,,,861007438.94,110058804.77,,750948634.17,750948634.17,,749374667.68,1573966.49,0.24,0.24,-2933369.15,748015265.02,746441298.53,1573966.49,,,
600783,鲁信创投,鲁信创业投资集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,53893103.98,53893103.98,,,,81880381.91,39312648.15,,,,,,,,1576358.74,3795282.54,18493343.05,,15949317.69,2772097.42,-18665.68,83095396.06,23085261.51,2462998.64,,150061.38,,,,,78343441.02,,,,569.65,,,78342871.37,21328419.07,,57014452.3,57014452.3,,55199619.26,1814833.04,0.07,0.07,-14440034.32,42574417.98,40759584.94,1814833.04,,17688454.28,624462.15
600784,鲁银投资,鲁银投资集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,424972443.38,424972443.38,,,,430874337.11,361541438.86,,,,,,,,4145795.33,8600721.04,21625377.81,,28210947.66,6750056.41,,,13319503.39,13319503.39,,,,,15292.95,,7432902.61,,251995.34,,26700.0,,,7658197.95,383150.64,,7275047.31,7275047.31,,7410960.47,-135913.16,0.013000000000000001,0.013000000000000001,-2283379.49,4991667.82,5207229.68,-215561.86,,29810549.51,1781023.59
600785,新华百货,银川新华百货商业集团股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2243348062.24,2243348062.24,,,,2120453634.92,1740066725.34,,,,,,,,14537758.39,297092726.82,53580694.88,,15175729.49,,,,1661141.6,-77689.22,,1164615.18,,,,,125720184.1,,2921298.34,,415348.54,,,128226133.9,20947834.11,,107278299.79,107278299.79,,112915557.14,-5637257.35,0.5,0.5,,107278299.79,112915557.14,-5637257.35,,8899209.83,1452531.38
600787,中储股份,中储发展股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,9930673209.61,9927192805.86,3480403.75,,,9905055705.5,9606425746.37,639929.33,,,,,,,45611455.41,89743768.94,98499364.78,,61133081.66,419921.31,2582437.7,672805.73,-8053158.4,-8023634.4,,1391312.64,,,1260.0,,19629724.08,,11106433.58,,1075358.75,,,29660798.91,7154003.78,,22506795.13,22506795.13,,28643127.63,-6136332.5,0.013000000000000001,0.013000000000000001,-7126506.8,15380288.33,23497758.65,-8117470.32,,87078016.59,28138149.71
600789,鲁抗医药,山东鲁抗医药股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,937091064.09,937091064.09,,,,889944954.99,660257215.43,,,,,,,,9559741.73,132032592.56,30741885.9,,21831187.6,32654094.66,2868237.11,196800.0,6739611.39,886383.46,,1506907.35,,,22016.3,,55611444.14,,392161.82,,216.98,,,56003388.98,5270771.28,,50732617.7,50732617.7,,48304560.11,2428057.59,0.07,0.07,,50732617.7,48304560.11,2428057.59,,22954517.3,9574203.3
600790,轻纺城,浙江中国轻纺城集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,240550383.24,240550383.24,,,,137021346.39,92270574.46,,,,,,,,33809790.07,4147847.1,13382543.76,,-7763354.86,842354.37,331591.49,,17002554.05,13588648.69,,617166.39,,,1861159.29,,123009916.58,,83127.93,,3734571.41,,,119358473.1,28198388.09,,91160085.01,91160085.01,,86797402.15,4362682.86,0.06,0.06,-6015139.51,85144945.5,80782262.64,4362682.86,,,8097809.37
600791,京能置业,京能置业股份有限公司,2019-04-13,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,101240531.64,101240531.64,,,,88364293.27,65933463.04,,,,,,,,3368150.02,2453123.69,12749145.59,,5730010.93,,-1869600.0,,,,,,,,,,12876238.37,,2459035.19,,85703.01,,,15249570.55,7803289.02,,7446281.53,7446281.53,,5257024.38,2189257.15,0.0116,,153945.47,7600227.0,5364786.21,2235440.79,,6580140.6,1364370.11
600792,云煤能源,云南煤业能源股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1390627878.2,1390627878.2,,,,1368813711.71,1263312343.44,,,,,,,,5501515.45,26082905.03,46569915.27,,25844252.56,1502779.96,,,13550.45,,,2116263.09,,,,,23943980.03,,35399.96,,368345.41,,,23611034.58,3093283.45,,20517751.13,20517751.13,,19508781.46,1008969.67,0.02,0.02,,20517751.13,19508781.46,1008969.67,,23910717.73,560846.22
600793,宜宾纸业,宜宾纸业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,240702268.57,240702268.57,,,,295413804.46,237669210.69,,,,,,,,3176778.58,8480188.97,17508609.92,,28390337.06,188679.24,,,,,,1310974.99,,,91141175.96,,37740615.06,,1972489.54,,,,,39713104.6,,,39713104.6,39713104.6,,39713104.6,,0.3771,0.3771,,39713104.6,39713104.6,,,28864741.04,165988.42
600794,保税科技,张家港保税科技（集团）股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,243164565.25,243164565.25,,,,210918180.99,187800748.42,,,,,,,,1924126.92,1293406.94,21975191.75,,7265018.98,,-9340312.02,10105243.88,3812650.51,,,2264212.08,,,,,48428490.73,,206000.0,,372865.22,,,48261625.51,10723175.8,,37538449.71,37641414.48,-102964.77,34701801.22,2836648.49,0.0286,0.0286,,37538449.71,34701801.22,2836648.49,,6254829.99,603877.22
600795,国电电力,国电电力发展股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,28586505663.74,28586505663.74,,,,25918471390.25,22365586524.95,,,,,,,,414644816.33,100340021.47,721446799.54,,2315534521.09,26616.03,-2500.0,,323815007.27,321921266.28,,62090138.03,894590.84,,1966334.48,,3055905753.27,,231521718.75,,18658284.39,,,3268769187.63,715189652.07,,2553579535.56,2553579535.56,,1418105321.25,1135474214.31,0.07,0.07,157220320.66,2710799856.22,1575325641.91,1135474214.31,,2323494339.74,19256423.12
600796,钱江生化,浙江钱江生物化学股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,83630421.6,83630421.6,,,,88739602.76,72998141.17,,,,,,,,747329.0,473237.61,8097467.03,,963777.36,3142614.22,2317036.37,,-46202.31,-46202.31,,2300121.5,,,,,-2855261.97,,172.09,,816.07,,,-2855905.95,929196.79,,-3785102.74,-3785102.74,,-5267130.57,1482027.83,-0.02,-0.02,-152437.8,-3937540.54,-5373837.03,1436296.49,,787345.59,-246465.2
600797,浙大网新,浙大网新科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,747735268.39,747735268.39,,,,708168887.7,542088455.98,,,,,,,,5693888.55,46887794.26,54043544.61,,7971732.78,48161685.72,3321785.8,31500820.68,2769472.7,1669841.81,,270608.69,,,-9967.16,,74097315.6,,359162.94,,130918.44,,,74325560.1,10849355.64,,63476204.46,63476204.46,,68102910.47,-4626706.01,0.06,0.06,-1750052.07,61726152.39,66565145.35,-4838992.96,,9100037.8,1628156.84
600798,宁波海运,宁波海运股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,516048446.88,516048446.88,,,,439294709.46,389675360.89,,,,,,,,3414213.8,,16905630.31,,29299504.46,,,,-654712.56,-654712.56,,154374.0,,,,,76253398.86,,409090.91,,,,,76662489.77,18824257.23,,57838232.54,57838232.54,,33850803.45,23987429.09,0.0281,0.0281,-405687.58,57432544.96,33445115.87,23987429.09,,29236323.78,930526.19
600800,天津磁卡,天津环球磁卡股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,17817936.77,17817936.77,,,,37182815.48,16435866.23,,,,,,,,17371.55,925593.45,17299938.63,,-30848.81,4014894.43,-1480000.0,81667.22,-1690179.11,,,,,,,,-20973390.6,,153695.84,,6493.88,,,-20826188.64,,,-20826188.64,-20826188.64,,-20709695.98,-116492.66,-0.03,-0.03,,-20826188.64,-20709695.98,-116492.66,,,
600801,华新水泥,华新水泥股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5975730102.0,5975730102.0,,,,4677966174.0,3791831838.0,,,,,,,,105976381.0,403844705.0,282819308.0,,91164139.0,3052742.0,,-2795343.0,7519178.0,-4107574.0,,46535012.0,-722939.0,,2136330.0,,1351159105.0,,8381130.0,,5201128.0,,,1354339107.0,256435733.0,,1097903374.0,1097903374.0,,1010896167.0,87007207.0,0.68,0.68,-19688504.0,1078214870.0,999341412.0,78873458.0,,91028475.0,10993931.0
