,证券简称,证券代码,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,销售商品、提供劳务收到的现金,客户存款和同业存放款项净增加额,向中央银行借款净增加额,向其他金融机构拆入资金净增加额,收到原保险合同保费取得的现金,收到再保险业务现金净额,保户储金及投资款净增加额,处置以公允价值计量且其变动计入当期损益的金融资产净增加额,收取利息、手续费及佣金的现金,拆入资金净增加额,回购业务资金净增加额,收到的税费返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,客户贷款及垫款净增加额,存放中央银行和同业款项净增加额,支付原保险合同赔付款项的现金,支付利息、手续费及佣金的现金,支付保单红利的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,处置子公司及其他营业单位收到的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,质押贷款净增加额,取得子公司及其他营业单位支付的现金净额,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,发行债券收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,汇率变动对现金的影响,其他原因对现金的影响,现金及现金等价物净增加额,期初现金及现金等价物余额,期末现金及现金等价物余额,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,投资性房地产的折旧及摊销,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,经营活动产生的现金流量净额2,债务转为资本,一年内到期的可转换公司债券,融资租入固定资产,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,加：其他原因对现金的影响2,现金及现金等价物净增加额2
3110,绿城水务,601368,广西绿城水务股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,296841639.44,,,,,,,,,,,15115133.44,212632429.58,524589202.46,128587011.63,,,,,,48687588.34,27289659.8,140126364.54,344690624.31,179898578.15,,,,,,,468278939.16,,,,,468278939.16,-468278939.16,,,605000000.0,,,605000000.0,158165621.2,40498001.83,,,198663623.03,406336376.97,-235796.68,,117720219.28,1116115309.46,1233835528.74,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,陕鼓动力,601369,西安陕鼓动力股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1190155469.6,,,,,,,,,,,,75761151.27,1265916620.87,466736940.48,,,,,,178387623.8,102600504.91,78685906.09,826410975.28,439505645.59,4231755860.61,63666910.49,,,,4295422771.1,32566278.39,4705331398.84,,,,4737897677.23,-442474906.13,130962000.0,,303543008.95,,,434505008.95,56531890.82,6524332.3,,6929809.88,69986033.0,364518975.95,-3861084.17,,357688631.24,1130674755.12,1488363386.36,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112,中原证券,601375,中原证券股份有限公司,2019-04-19,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,3810436642.73,7798543851.23,,,,,,,227359026.61,26367638.59,2679441203.77,4391012913.64,3407530937.59,,39631459.14,31966.06,,,39663425.2,11283553.89,683770389.4,,,758243.74,695812187.03,-656148761.83,,,1115335684.38,3437133000.0,,4552468684.38,2649270028.11,30719290.21,,9213300.05,2689202618.37,1863266066.01,1586161.33,,4616234403.1,9602115554.08,14218349957.18,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113,兴业证券,601377,兴业证券股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,9235678360.03,16439876511.97,,,,,,,612470681.95,1020383075.24,1758999129.81,6214227987.47,10225648524.5,7504227.06,24179758.64,227635.8,,,31911621.5,48151654.28,14067.76,,,64632466.47,112798188.51,-80886567.01,,,3385553926.16,3586684942.1,,6972238868.26,7514422928.12,870712976.71,,,8385135904.83,-1412897036.57,-79055923.35,,8652808997.57,32286006031.06,40938815028.63,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114,怡球资源,601388,怡球金属资源再生(中国)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1366957177.06,,,,,,,,,,,21378474.16,24724911.56,1413060562.78,1041853871.22,,,,,,85077544.87,48716111.5,118302427.09,1293949954.68,119110608.1,629100000.0,3676490.32,142060.8,,400.0,632918951.12,20523644.19,475200000.0,,,,495723644.19,137195306.93,,,558059795.77,,,558059795.77,693639592.79,18307007.77,,580224.8,712526825.36,-154467029.59,-576752.53,,101262132.91,438434660.32,539696793.23,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115,中国中铁,601390,中国中铁股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,183933698000.0,0.0,,,,,,,528759000.0,,,85290000.0,5542366000.0,190090113000.0,201335195000.0,83695000.0,,,133897000.0,,14204568000.0,7774898000.0,4031818000.0,227564071000.0,-37473958000.0,2471152000.0,158702000.0,42431000.0,0.0,2648140000.0,5320425000.0,5030463000.0,10844678000.0,,8259000.0,0.0,15883400000.0,-10562975000.0,325174000.0,,33602918000.0,4499559000.0,0.0,38427651000.0,19306876000.0,1632948000.0,0.0,0.0,20939824000.0,17487827000.0,-13234000.0,,-30562340000.0,117767645000.0,87205305000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116,工商银行,601398,中国工商银行股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,2200172000000.0,2200172000000.0,,,,,,,35535000000.0,33086000000.0,1086777000000.0,1155398000000.0,1044774000000.0,441311000000.0,875000000.0,482000000.0,,,442668000000.0,1709000000.0,750335000000.0,,,1935000000.0,753979000000.0,-311311000000.0,57000000.0,,,305033000000.0,,305090000000.0,226873000000.0,2546000000.0,,143000000.0,229562000000.0,75528000000.0,-18347000000.0,,790644000000.0,1509524000000.0,2300168000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117,通用股份,601500,江苏通用科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1412202873.8,,,,,,,,,,,,4350436.17,1416553309.97,1150005552.79,,,,,,90135806.21,6328237.89,48984514.65,1295454111.54,121099198.43,,,9054.83,,,9054.83,304289423.32,,,,5243210.43,309532633.75,-309523578.92,923358457.91,,714993486.85,,,1638351944.76,359970834.53,6207125.7,,,366177960.23,1272173984.53,-2309611.3,,1081439992.74,260755373.37,1342195366.11,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118,东风股份,601515,汕头东风印刷股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,782395448.18,,,,,,,,,,,2466864.69,6067468.04,790929780.91,394237863.01,,,,,,133569216.52,134249875.6,56963286.27,719020241.4,71909539.51,,,793486.22,6002539.93,,6796026.15,17505873.21,76023371.2,,,,93529244.41,-86733218.26,16548148.7,,310842898.35,,,327391047.05,27488285.88,5013101.38,,,32501387.26,294889659.79,-2089266.02,,277976715.02,715575451.3,993552166.32,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119,吉林高速,601518,吉林高速公路股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,172086994.6,,,,,,,,,,,,4496501.12,176583495.72,20362212.45,,,,,,20414623.09,24314487.53,24690402.29,89781725.36,86801770.36,,308456.94,,,495952759.73,496261216.67,5201077.65,,,,50000000.0,55201077.65,441060139.02,,,,,,,,28922845.08,,,28922845.08,-28922845.08,,,498939064.3,361656717.0,860595781.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120,大智慧,601519,上海大智慧股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,135169573.7,,,,,,,,,,,4672230.87,111291637.55,251133442.12,64695609.32,,,,,,98406702.2,5816623.41,200548761.22,369467696.15,-118334254.03,85004873.33,258501.64,43419.22,,,85306794.19,770761.49,20000000.0,,,,20770761.49,64536032.7,,,,,,,,349020.42,349020.42,1272032.64,1621053.06,-1621053.06,-4648182.39,,-60067456.78,510116758.78,450049302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121,东吴证券,601555,东吴证券股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,6811890963.65,15016172315.22,,,,,,,282403404.06,66184252.16,6789083448.18,9593689210.73,5422483104.49,349463024.37,81692239.52,126533.99,,,431281797.88,6370056.9,1291905769.63,,,,1298275826.53,-866994028.65,,,4795190000.0,3250000000.0,,8045190000.0,4267410288.0,437385541.17,,4247945.83,4709043775.0,3336146225.0,-16684304.5,,7874950996.34,15824031283.7,23698982280.04,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122,ST锐电,601558,华锐风电科技(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,123569353.29,,,,,,,,,,,349302.13,20888530.92,144807186.34,90436588.65,,,,,,81930029.71,17104472.67,58086741.42,247557832.45,-102750646.11,,,40380900.0,,,40380900.0,10640954.07,25000000.0,,,,35640954.07,4739945.93,,,,,,,,11392488.9,,57705660.22,69098149.12,-69098149.12,914953.48,,-166193895.82,345740163.95,179546268.13,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123,九牧王,601566,九牧王股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,898425336.59,,,,,,,,,,,0.0,19384685.92,917810022.51,376947096.04,,,,,,173287308.03,110679625.83,154404092.28,815318122.18,102491900.33,1110902513.69,202677425.3,14103500.0,,,1327683438.99,10447038.37,1342864980.27,,,,1353312018.64,-25628579.65,0.0,,,,24674434.75,24674434.75,,,,22984615.0,22984615.0,1689819.75,-4346980.29,,74206160.14,442847759.68,517053919.82,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,
3124,三星医疗,601567,宁波三星医疗电气股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1060900854.98,,,,,,,,128188441.08,,,20354315.15,243834762.97,1453278374.18,834195060.63,,,,,,255914052.0,119416831.22,441575121.87,1651101065.72,-197822691.54,625843913.29,177347593.99,160000.0,,0.0,803351507.28,44805904.21,652582121.25,,,0.0,697388025.46,105963481.82,0.0,,3080303165.2,,790602537.96,3870905703.16,2688845757.48,35840323.07,,765665763.41,3490351843.96,380553859.2,-11613811.04,,277080838.44,1657353660.3,1934434498.74,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125,长沙银行,601577,长沙银行股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,33000976000.0,33000976000.0,,,,,,,916836000.0,681056000.0,19154789000.0,20752681000.0,12248295000.0,70548891000.0,2269901000.0,-1121000.0,,,72817671000.0,21470000.0,73149480000.0,,,,73170950000.0,-353279000.0,294000000.0,,,36296352000.0,,36590352000.0,22830000000.0,,,,22830000000.0,13760352000.0,-13030000.0,,25642338000.0,16065170000.0,41707508000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126,会稽山,601579,会稽山绍兴酒股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,300762273.45,,,,,,,,,,,145208.82,2213871.79,303121354.06,235766244.93,,,,,,43982040.87,57668066.9,27564911.33,364981264.03,-61859909.97,5000000.0,,17100.0,,,5017100.0,125613152.87,,,98000000.0,,223613152.87,-218596052.87,,,114500000.0,,,114500000.0,60000000.0,2838864.38,,,62838864.38,51661135.62,,,-228794827.22,523216461.71,294421634.49,,,,,,,,,,,,,,,,,,,,,,,,,,,
3127,北辰实业,601588,北京北辰实业股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4358409731.0,,,,,,,,,,,,370241434.0,4728651165.0,5689769647.0,,,,,,283651808.0,959797030.0,856580905.0,7789799390.0,-3061148225.0,150444335.0,,133928.0,,,150578263.0,7470796.0,,,,,7470796.0,143107467.0,,,3400856600.0,,397193910.0,3798050510.0,1116725142.0,609239580.0,,1697803769.0,3423768491.0,374282019.0,,,-2543758739.0,11851787876.0,9308029137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128,上海电影,601595,上海电影股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,715431245.74,,,,,,,,,,,0.0,11202696.02,726633941.76,596927994.78,,,,,,55948054.08,38588178.27,30869653.76,722333880.89,4300060.87,105000.0,38783.33,100.0,,2239724.8,2383608.13,46923067.19,3965000.0,,,,50888067.19,-48504459.06,1470000.0,,2137501.99,,0.0,3607501.99,,929174.31,,2199403.95,3128578.26,478923.73,-7602.82,,-43733077.28,1456288186.06,1412555108.78,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,
3129,中国外运,601598,中国外运股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,17434118453.58,,,,,,,,13476930.34,,,1288364.76,265806829.66,17714690578.34,16632739358.31,,,,5851519.37,,1586595155.98,343340266.36,222146339.63,18790672639.65,-1075982061.31,22648184.89,24557028.83,20341888.69,,331600347.66,399147450.07,404310582.46,417637829.66,,,9385006.11,831333418.23,-432185968.16,58307400.0,,93780963.34,,0.0,152088363.34,1212792667.24,157545992.12,,78051453.76,1448390113.12,-1296301749.78,-80429911.91,,-2884899691.16,15317824974.56,12432925283.4,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,
3130,鹿港文化,601599,江苏鹿港文化股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,690923808.64,,,,,,,,,,,6360298.18,8051005.68,705335112.5,551793633.65,,,,,,82770994.02,24318418.26,56904768.59,715787814.52,-10452702.02,,2437260.15,,,75775000.0,78212260.15,8413209.04,,,,39893295.88,48306504.92,29905755.23,,,734131910.9,,,734131910.9,830899711.59,36564232.82,,,867463944.41,-133332033.51,-620363.83,,-114499344.13,165866442.98,51367098.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131,中国铝业,601600,中国铝业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,40136054000.0,,,,,,,,,,,4562000.0,531763000.0,40672379000.0,36625058000.0,,,,,,1804153000.0,1352592000.0,1528165000.0,41309968000.0,-637589000.0,20254000.0,10489000.0,206569000.0,,,237312000.0,1875719000.0,49000000.0,,,534540000.0,2459259000.0,-2221947000.0,290434000.0,,14370414000.0,10000000000.0,162737000.0,24823585000.0,22610250000.0,1171610000.0,12992000.0,609679000.0,24391539000.0,432046000.0,-50825000.0,,-2478315000.0,19130652000.0,16652337000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132,中国太保,601601,中国太平洋保险(集团)股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,0.0,117011000000.0,117011000000.0,,,,,,,7188000000.0,2524000000.0,60985000000.0,70697000000.0,46314000000.0,88648000000.0,15282000000.0,2000000.0,,,103932000000.0,503000000.0,134754000000.0,2306000000.0,,1584000000.0,139147000000.0,-35215000000.0,,,,0.0,4540000000.0,4540000000.0,4002000000.0,997000000.0,,4931000000.0,9930000000.0,-5390000000.0,-38000000.0,,5671000000.0,38121000000.0,43792000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3133,长城军工,601606,安徽长城军工股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,217544770.33,,,,,,,,,,,,5720671.59,223265441.92,165268285.0,,,,,,115351269.76,6525592.79,33807508.53,320952656.08,-97687214.16,,,40740.35,,,40740.35,38316246.73,,,,,38316246.73,-38275506.38,,,115000000.0,,,115000000.0,214604550.0,4454377.04,,405.0,219059332.04,-104059332.04,,,-240022052.58,631479251.05,391457198.47,,,,,,,,,,,,,,,,,,,,,,,,,,,
3134,上海医药,601607,上海医药集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,46773261150.31,,,,,,,,,,,19381317.97,335481404.07,47128123872.35,41545755507.34,,,,,,1934711918.39,1788845038.86,1705150436.65,46974462901.24,153660971.11,301116330.5,15215601.82,3037881.89,,3559999.92,322929814.13,412806988.53,299903998.0,,360281630.51,16676000.0,1089668617.04,-766738802.91,490000.0,,12553391195.5,,205000000.0,12758881195.5,11573111044.96,368582495.03,29320732.02,179969151.54,12121662691.53,637218503.97,-12970125.67,,11170546.5,16605554712.49,16616725258.99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135,中信重工,601608,中信重工机械股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1380492357.8,,,,,,,,,,,16413422.28,141200123.81,1538105903.89,1105917836.67,,,,,,369059820.28,149089611.47,165201335.98,1789268604.4,-251162700.51,19500000.0,127070.0,302000.0,,,19929070.0,40135487.71,,,,8000000.0,48135487.71,-28206417.71,4900000.0,,1557570936.15,,,1562470936.15,1473394689.81,83824350.7,,,1557219040.51,5251895.64,-2462756.76,,-276579979.34,3629257387.22,3352677407.88,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136,中国核建,601611,中国核工业建设股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,12147634669.24,644403891.86,,,,,,,39800896.58,,,6868375.39,1429263450.53,14267971283.6,15068127606.79,-29883368.57,-30323680.35,,10072584.3,,1476632677.23,288367318.32,1983900250.82,18766893388.54,-4498922104.94,1055697189.71,2984715.71,26963.68,,24295677.13,1083004546.23,650137697.3,982646780.59,,,50398085.14,1683182563.03,-600178016.8,395577756.0,,6494511017.36,,2020000000.0,8910088773.36,4984746404.67,282156373.06,,500150000.0,5767052777.73,3143035995.63,-16416336.95,,-1972480463.06,8547818860.53,6575338397.47,,,,,,,,,,,,,,,,,,,,,,,,,,,
3137,明阳智能,601615,明阳智慧能源集团股份公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1014959505.07,,,,,,,,,,,1374738.47,59653342.79,1075987586.33,1185457967.64,,,,,,197325229.42,67563536.07,307400636.07,1757747369.2,-681759782.87,80261600.0,,39966.5,,3762533.99,84064100.49,241442109.28,165000.0,,,373808.89,241980918.17,-157916817.68,1267271816.03,,177425005.43,0.0,266412639.11,1711109460.57,68478232.79,59297993.3,,90046136.57,217822362.66,1493287097.91,-557611.72,,653052885.64,2708270648.49,3361323534.13,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138,广电电气,601616,上海广电电气(集团)股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,165955651.12,,,,,,,,,,,599498.9,17803201.02,184358351.04,85032307.03,,,,,,34221228.42,9821754.66,34030477.54,163105767.65,21252583.39,10628981.03,,824999.93,,,11453980.96,2009693.75,17000000.0,,,,19009693.75,-7555712.79,,,,,,,,,,,,,-4216657.93,,9480212.67,521607431.39,531087644.06,,,,,,,,,,,,,,,,,,,,,,,,,,,
3139,中国中冶,601618,中国冶金科工股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,61845184000.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,198010000.0,3237466000.0,65280660000.0,64975588000.0,0.0,0.0,0.0,0.0,,5668694000.0,2734825000.0,5837043000.0,79216150000.0,-13935490000.0,703853000.0,70226000.0,9694000.0,0.0,85116000.0,868889000.0,349358000.0,1041944000.0,0.0,0.0,1673712000.0,3065014000.0,-2196125000.0,37200000.0,,37685576000.0,0.0,0.0,37722776000.0,26364315000.0,1590621000.0,18550000.0,523346000.0,28478282000.0,9244494000.0,6979000.0,,-6880142000.0,33151002000.0,26270860000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3140,嘉泽新能,601619,宁夏嘉泽新能源股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,104857237.86,,,,,,,,,,,,240494.68,105097732.54,9785225.57,,,,,,8483422.57,2777849.75,7126598.36,28173096.25,76924636.29,,,,,,,12000526.17,5660000.0,,,,17660526.17,-17660526.17,,,,,,,107255414.7,72507656.09,,5839990.0,185603060.79,-185603060.79,,,-126338950.67,265319586.0,138980635.33,,,,,,,,,,,,,,,,,,,,,,,,,,,
3141,中国人寿,601628,中国人寿保险股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,206282000000.0,206282000000.0,,,,,,,6150000000.0,1755000000.0,86612000000.0,94517000000.0,111765000000.0,287661000000.0,37152000000.0,,,1419000000.0,326232000000.0,1808000000.0,277277000000.0,7094000000.0,,22211000000.0,308390000000.0,17842000000.0,2625000000.0,,,34988000000.0,132000000.0,37745000000.0,,904000000.0,,150273000000.0,151177000000.0,-113432000000.0,-105000000.0,,16070000000.0,50809000000.0,66879000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3142,长城汽车,601633,长城汽车股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,28187004575.04,,,1430000000.0,,,,,752932420.44,,,108322099.83,662017170.92,31140276266.23,22810935755.07,2158583932.62,,,126247992.51,,3291514070.62,2645376437.06,1843361608.86,32876019796.74,-1735743530.51,6525000000.0,26936876.71,1338758.53,,,6553275635.24,1166344775.14,7225000000.0,,,670655665.31,9062000440.45,-2508724805.21,,,2559850000.0,2562514456.89,384679601.62,5507044058.51,1239151844.72,54321326.14,,,1293473170.86,4213570887.65,-8670327.82,,-39567775.89,6614611437.43,6575043661.54,,,,,,,,,,,,,,,,,,,,,,,,,,,
3143,旗滨集团,601636,株洲旗滨集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1208256119.93,,,,,,,,,,,699413.49,47928355.56,1256883888.98,654952226.54,,,,,,229684148.83,200479661.36,65009709.86,1150125746.59,106758142.39,,,4899264.8,,7361614.3,12260879.1,160350525.62,,,,3634826.68,163985352.3,-151724473.2,,,912955038.67,,1402556.62,914357595.29,373429232.3,30998941.71,,52821380.34,457249554.35,457108040.94,-1077224.94,,411064485.19,376733210.76,787797695.95,,,,,,,,,,,,,,,,,,,,,,,,,,,
3144,平煤股份,601666,平顶山天安煤业股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5169505698.58,,,,,,,,,,,,66048928.94,5235554627.52,1305753507.66,,,,,,1986304163.34,808884476.63,298763390.74,4399705538.37,835849089.15,,,,,1559463017.61,1559463017.61,632713411.57,,,,2062797231.0,2695510642.57,-1136047624.96,,,2812720000.0,,41290000.0,2854010000.0,1616600000.0,176571104.55,,138100000.0,1931271104.55,922738895.45,,,622540359.64,7328905450.82,7951445810.46,,,,,,,,,,,,,,,,,,,,,,,,,,,
3145,中国建筑,601668,中国建筑股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,323479352000.0,,,,,,,,,,,38323000.0,4262010000.0,327779685000.0,374076995000.0,,,,,,19210447000.0,16841349000.0,15767593000.0,425896384000.0,-98116699000.0,4405165000.0,528391000.0,9038000.0,,380126000.0,5322720000.0,3214940000.0,2587620000.0,,,2602844000.0,8405404000.0,-3082684000.0,2881101000.0,,68108665000.0,3500002000.0,0.0,74489768000.0,19074043000.0,5044683000.0,0.0,0.0,24118726000.0,50371042000.0,-330960000.0,,-51159301000.0,298810194000.0,247650893000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3146,中国电建,601669,中国电力建设股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,76040389151.68,-3882676667.23,,,,,,,181516977.36,,,229056583.12,9945831456.86,82514117501.79,62981192125.16,-287275381.4,-342092568.07,,64966512.73,,6502329961.01,4826085541.55,16747079573.71,90492285764.69,-7978168262.9,57110000.0,14213488.56,2497130312.09,13416666.66,1141785818.86,3723656286.17,19175282167.54,650444156.23,,172924073.06,787768352.08,20786418748.91,-17062762462.74,560898360.0,,58578274247.35,2693000000.0,1591771047.21,63423943654.56,23772110304.87,3521294512.79,330119506.05,4169521814.21,31462926631.87,31961017022.69,-383585032.19,,6536501264.86,84597963347.72,91134464612.58,,,,,,,,,,,,,,,,,,,,,,,,,,,
3147,明泰铝业,601677,河南明泰铝业股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1853313717.58,,,,,,,,,,,64263741.07,59053470.78,1976630929.43,2277829277.48,,,,,,105740831.48,24295677.11,124491093.76,2532356879.83,-555725950.4,1432910000.0,381504.53,440337828.1,,,1873629332.63,57401150.43,1542910000.0,,,,1600311150.43,273318182.2,,,,,320110834.36,320110834.36,50000000.0,6107644.59,,,56107644.59,264003189.77,-5223838.75,,-23628417.18,525382798.97,501754381.79,,,,,,,,,,,,,,,,,,,,,,,,,,,
3148,滨化股份,601678,滨化集团股份有限公司,2019-04-22,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1325927643.35,,,,,,,,,,,1127547.9,8056485.69,1335111676.94,818091731.63,,,,,,111941832.48,65694241.21,69709802.22,1065437607.54,269674069.4,695000000.0,8245568.48,26800.0,,,703272368.48,33226935.56,835000000.0,,,,868226935.56,-164954567.08,,,100000000.0,,,100000000.0,210650000.0,47059126.93,6260561.5,,257709126.93,-157709126.93,-90342.39,,-53079967.0,1033890976.54,980811009.54,,,,,,,,,,,,,,,,,,,,,,,,,,,
